11664	O
3009	O
3009	O
3166	O
19074	O
4859	O
17166	O
10870	O
16496	O
15822	O
8197	O
3948	O
12772	O
3166	O
13309	O
21224	O
10627	O
11043	O
1984	O
6522	O
18038	O
3166	O
2034	O
18826	O
17166	O
12062	O
968	O
7501	O
17909	O
19224	O
8379	O
3948	O
10777	O
21097	O
9007	O
21224	O
17909	O
5635	O
3421	O
16496	O
10789	O
18038	O
3166	O
160	O
7232	O
19061	O
4988	O
21097	O
3948	O
12772	O
12772	O
17337	O
21097	O
21224	O
4929	O
10690	O
20279	O
968	O
17808	O
3028	O
6625	O
6303	O
3948	O
17337	O
20583	O
13751	O
21224	O
17808	O
3028	O
20279	O
968	O
17597	O
6312	O
13552	O
17337	O
20583	O
6625	O
21224	O
5863	O
4246	O
634	O
16113	O
18288	O
6299	O
16496	O
10789	O
160	O
7232	O
6625	O
6303	O
13552	O
2699	O
12772	O
12772	O
6625	O
15274	O

8217	O
3253	O
14123	O
1668	O
2969	O
8110	O
21224	O
5863	O
3452	O
9267	O
17427	O
13924	O
16201	O
2485	B-a
20573	I-a
6040	I-a
6040	I-a
20451	O
19184	O
7255	O
7096	O
3752	B-a
16093	I-a
20279	I-a
968	I-a
18430	O
16449	O
11581	O
19952	O
4104	O
7384	O
5949	O
16957	O
12911	O
3047	O
21224	O
12911	O
3047	O
2819	O
3999	O
10609	O
586	O
6991	O
46	O
3166	O
4779	O
4104	O
7384	O
21224	O
14477	O
15193	O
14286	O
18158	O
2422	O
7529	O
13170	O
11255	O
5379	O
2483	O
17597	O
3752	O
16093	O
16138	O
2819	O
13170	O
11255	O
15274	O

6913	B-b
10841	I-b
19832	O
1856	O
15428	O
3935	O
11123	O
2819	O
20359	O
14428	O
17456	O
2569	O
12751	O
3191	O
21224	O
20451	O
10455	O
11255	O
17565	O
3009	O
13552	O
19934	O
8197	O
14428	O
17456	O
2569	O
15060	O
15822	O
8649	O
5025	O
20573	O
15274	O

14123	O
5025	O
17759	O
10512	O
4244	O
8197	O
11385	O
16712	O
10789	O
21224	O
962	B-b
75	I-b
6522	I-b
8197	O
19315	O
14132	O
4216	O
19907	O
17186	O
5157	O
17370	O
18538	O
10512	O
4244	O
11385	O
16712	O
8197	O
6997	O
15426	O
21224	O
18571	O
17186	O
17600	O
6754	O
14790	O
9269	O
7706	O
14803	O
6754	O
19184	O
15274	O

2411	B-c
19365	I-c
10072	O
17831	O
14277	O
10951	O
21224	O
19127	O
3166	O
3253	O
8197	O
5966	O
8808	O
18705	O
3043	O
11068	O
21224	O
4246	B-a
19311	I-a
19302	I-a
9254	O
2379	O
14499	B-a
19311	I-a
9409	O
18538	O
20048	O
19828	O
21224	O
10223	O
20958	O
10925	O
3948	O
11664	O
11664	O
3009	O
3166	O
16496	O
15822	O
8197	O
16688	O
15788	O
17597	O
14481	O
15274	O

14747	O
13221	O
12470	O
10815	O
17430	O
1886	O
19864	O
19807	O
19061	O
10789	O
5985	O
21224	O
8891	B-c
17618	I-c
3007	O
19807	O
9701	O
20478	O
4246	B-b
19311	I-b
11103	O
21224	O
8041	B-c
9661	I-c
9825	I-c
8112	O
5759	O
21224	O
15837	B-c
14615	I-c
11133	O
9942	O
21224	O
8891	B-c
17618	I-c
7664	O
5857	B-c
6102	I-c
17597	I-c
7664	O
962	B-c
18962	I-c
15744	I-c
7664	O
19479	B-c
11640	I-c
4929	O
13938	O
20743	O
9701	O
8197	O
971	O
700	O
17304	O
10075	O
16077	O
17834	O
14346	O
1784	O
6601	O
7139	O
19429	O
9942	O
14747	O
13221	O
12470	O
10815	O
17430	O
1886	O
21224	O
18158	O
2379	O
3948	O
12772	O
2969	O
3948	O
3009	O
10609	O
5808	O
16435	O
14077	O
4581	O
15274	O

10789	B-b
2240	I-b
16496	O
6255	O
10690	O
23	O
10520	O
4246	B-b
19311	I-b
19311	O
7438	O
2034	O
511	O
7069	O
12307	O
16046	O
4846	O
19354	O
16806	O
21224	O
9433	O
18016	O
1027	O
10789	B-b
2240	I-b
18282	O
20815	O
12617	O
13494	O
19828	O
21224	O
9452	O
10754	O
17219	O
13494	O
23	O
9391	O
10619	O
7664	O
7649	O
1898	O
20849	O
3166	O
12266	O
14937	O
16805	O
19421	O
20743	O
11033	O
9361	O
3888	O
21224	O
10627	O
11043	O
14077	O
19006	O
3948	O
12772	O
12772	O
6625	O
4350	O
11685	O
8064	O
14199	O
4859	O
21224	O
4106	O
14360	O
8952	O
14839	O
13862	O
6102	O
19534	O
19543	O
16288	O
3445	O
18199	O
6051	O
16980	O
3948	O
12772	O
19934	O
18113	O
20821	O
15274	O

4246	B-b
18850	B-b
16885	O
6706	O
4216	O
19907	O
11123	O
7747	O
2379	O
17159	O
9779	O
17166	O
14126	O
6112	O
14091	O
16979	O
1847	O
9391	O
19006	O
21224	O
567	O
16362	O
6112	O
15915	O
10432	O
8197	O
15345	O
1173	O
10962	O
18971	O
13781	O
2250	O
21224	O
19215	O
11123	O
7747	O
2379	O
17808	O
4859	O
10399	O
567	O
14077	O
3133	O
14033	O
18705	O
3083	O
15345	O
1173	O
15274	O

13552	O
3166	O
20583	O
15822	O
21224	O
21125	B-c
8379	I-c
19365	I-c
20743	O
6135	O
9887	O
20170	O
9007	O
16328	O
10789	O
18850	B-b
3873	I-b
14499	I-b
19618	I-b
5025	O
17516	O
11378	O
8141	O
2819	O
16806	O
159	O
17682	O
12469	O
8197	O
19421	O
20372	O
15274	O

1027	O
13124	B-b
5112	I-b
20982	I-b
7647	I-b
11605	I-b
12617	O
19006	O
12307	O
19006	O
13494	O
4846	O
13124	B-c
16929	I-c
8498	I-c
16201	O
5863	O
16284	O
13124	B-c
16929	I-c
13151	I-c
10072	O
4112	O
21224	O
20743	O
2289	O
7380	O
18341	O
13124	B-c
5112	O
46	O
14244	O
10341	O
21097	O
10072	O
17370	O
17047	O
8197	O
13758	O
7647	O
9088	O
20815	O
16113	O
4570	O
7501	O
13494	O
21224	O
10000	O
11123	O
962	B-c
19421	I-c
12664	I-c
6484	O
2819	O
8197	O
4886	O
15034	O
15913	O
7384	O
21224	O
19215	O
11123	O
15259	B-c
20470	I-c
4246	I-c
3862	I-c
6484	O
2819	O
8197	O
13758	O
15612	O
13503	O
11221	O
21224	O
18571	O
11123	O
13124	B-c
5112	O
8014	O
9732	O
16201	O
12470	B-c
17194	I-c
3862	I-c
14937	O
8617	O
18102	O
9089	O
15822	O
3647	O
7831	O
16496	O
16113	O
10075	O
8814	O
6092	O
21224	O
3248	O
16498	O
11123	O
4954	O
14091	O
8197	O
4750	O
7942	O
7664	O
4570	O
7501	O
14253	O
15712	O
15274	O

5025	O
9007	O
19616	O
4859	O
16046	O
9954	O
10092	O
11123	O
16805	O
12772	O
13751	O
18199	O
11068	O
6625	O
6303	O
21224	O
5863	O
4246	O
7380	O
18341	O
11685	O
21131	O
14675	O
13670	O
11331	O
6625	O
6303	O
15274	O

1027	O
17325	O
8197	O
9211	O
16885	O
16512	O
21224	O
4246	B-b
19311	I-b
8197	O
6522	O
11924	O
16046	O
10516	O
6255	O
16512	O
4846	O
10925	O
16655	O
2276	O
4246	B-b
19311	I-b
18403	O
10777	O
1984	O
3277	O
7938	O
13248	O
11167	O
7747	O
10072	O
3441	O
4243	O
8197	O
2764	O
12721	O
159	O
4106	O
2289	O
8197	O
9391	O
19006	O
18053	O
19910	O
15274	O
12617	O

3268	B-c
16108	I-c
2003	I-c
9267	O
17939	O
8373	O
954	O
21224	O
18771	B-b
3043	I-b
11255	I-b
3452	O
12851	O
18826	O
6102	O
18799	O
6254	O
17808	O
2034	O
10332	O
19675	O
14812	O
957	O
3452	O
12851	O
11581	O
19952	O
6754	O
12610	O
21224	O
14123	O
4682	B-b
2203	I-b
18288	I-b
861	O
6484	O
2161	O
17597	O
3452	O
12851	O
1027	O
7706	O
10229	O
6006	O
12617	O
19675	O
14812	O
3621	O
10229	O
2250	O
3191	O
159	O
3621	O
10229	O
10092	O
12540	O
13046	O
6299	O
5379	O
2483	O
6754	O
7384	O
15274	O

16722	B-b
4948	I-b
18288	I-b
5156	B-b
381	I-b
11255	I-b
2432	B-b
20024	I-b
14459	I-b
7255	O
8379	O
4886	O
13711	O
7706	O
4988	O
12083	O
2819	O
14867	B-b
19618	I-b
21115	O
3137	O
6254	O
4246	O
17592	O
10841	O
14459	O
21224	O
19247	O
5884	O
10925	O
1856	O
14477	O
11122	O
17304	O
12851	O
6006	O
10092	O
10870	O
15274	O

14123	O
12302	B-b
21215	I-b
9910	O
7649	O
17047	O
10063	O
8197	O
1027	B-b
13862	I-b
6102	I-b
11605	I-b
1514	O
13494	O
16113	O
1984	O
20359	O
13494	O
19006	O
14459	O
12617	O
21224	O
15426	B-a
5391	I-a
10765	I-a
9910	I-a
7664	O
14091	B-b
17441	I-b
19741	O
3431	O
2649	O
6754	O
8197	O
6225	B-a
7706	I-a
1514	I-a
13494	I-a
7664	O
15426	B-a
984	I-a
3740	O
18732	O
7664	O
13014	B-b
19665	I-b
4493	O
20815	O
13553	O
2483	O
14244	O
6754	O
8197	O
3099	O
3191	O
1514	O
13494	O
7664	O
13553	O
7384	O
2578	O
11946	O
6779	O
159	O
15210	O
12093	O
8197	O
13966	B-a
15426	I-a
19987	I-a
1514	I-a
13494	I-a
14937	O
9910	O
2128	O
13843	O
13843	O
10092	O
19283	O
15274	O

13968	O
3424	O
19311	O
3277	O
17370	O
6254	O
15034	O
19365	O
4216	O
7420	O
6196	O
13046	O
21224	O
659	O
15822	O
659	O
20583	O
8197	O
4246	B-b
19311	I-b
3452	O
3277	O
17186	O
5157	O
2869	O
1027	O
19936	O
7020	O
17225	O
7020	O
8197	O
15212	O
18826	O
12617	O
6523	O
10240	O
17166	O
5540	O
21224	O
8487	O
10609	B-b
16879	B-b
18538	O
15259	B-b
19618	I-b
7664	O
8487	O
17622	B-b
4948	I-b
14867	I-b
18538	O
18850	B-b
14499	I-b
21224	O
2256	O
11221	O
16328	O
19976	O
20451	O
10455	O
1027	O
14812	O
5815	O
9433	O
10229	O
16712	O
12617	O
15274	O

10359	O
16546	B-a
3133	I-a
4616	I-a
9088	I-a
4570	I-a
13940	O
14747	O
2008	O
18136	O
21188	O
1886	O
7384	O
954	O
13940	O
962	B-c
14461	I-c
19654	I-c
3948	O
11664	O
11664	O
3009	O
3166	O
14978	O
12324	O
586	O

3445	O
20027	O
21224	O
7706	O
17759	O
19315	O
14132	O
4223	O
13146	O
882	O
16712	O
3441	O
10393	O
4246	B-b
9249	O
19181	O
159	O
12082	O
15426	O
21224	O
19215	O
20544	O
6093	O
15492	O
6540	O
18538	O
12721	O
19421	O
19247	O
5884	O
21224	O
8487	O
8387	O
17789	O
3738	O
5759	O
15799	O
10925	O
9249	O
16712	O
12082	O
17681	O
159	O
15034	O
297	O
16710	O
5635	O
6164	O
17186	O
20958	O
19172	O
21224	O
20544	O
19134	B-b
15324	I-b
17228	O
10512	O
1847	O
5163	O
14126	O
19200	O
15692	O
13851	O
709	O
15274	O

2699	O
12772	O
3948	O
3009	O
13040	O
2699	O
12772	O
3948	O
11664	O
11068	O
10619	O
21224	O
7444	O
3452	O
7047	O
11255	O
17565	O
14077	O
9391	O
6754	O
7384	O
10850	O
13529	O
10925	O
10789	O
11068	O
10619	O
8197	O
2764	O
12721	O
19853	O
709	O
21224	O
19616	O
400	O
17597	O
6312	O
5390	O
12666	O
21224	O
13550	O
13529	O
46	O
3166	O
4243	O
17083	O
20129	O
19421	O
11099	O
882	O
6051	O
16980	O
15274	O

17682	O
12469	O
3157	O
8217	O
16806	O
16046	O
17909	O
5635	O
20859	O
15785	O
13529	O
20813	O
8197	O
10841	O
11255	O
9391	O
19006	O
21145	O
16435	O
21224	O
2649	O
2658	O
19421	B-b
15324	I-b
9088	O
17681	O
14123	O
10841	O
11255	O
6642	O
13309	O
8197	O
12851	O
10512	O
15274	O

13667	B-a
20684	I-a
6850	I-a
11990	I-a
2812	I-a
880	I-a
10765	I-a
9910	I-a
16512	O
4718	B-b
4948	O
1856	O
12666	O
8617	O
8197	O
13862	O
6102	O
15274	O

1166	O
17145	O
4204	O
1856	O
16512	O
7706	O
9005	O
7344	O
20777	O
21224	O
17145	O
20600	O
16046	O
16512	O
7706	O
9005	O
11185	O
5759	O
21224	O
17145	O
15033	O
15785	O
19864	O
6600	O
8197	O
21097	O
16512	O
7706	O
9005	O
8907	O
11581	O
15274	O

12172	O
6312	O
4246	B-b
19311	I-b
13862	O
6102	O
4216	O
17186	O
11431	O
17359	O
7994	O
3380	O
17219	O
8197	O
9211	O
15950	O
9779	O
16435	O
21224	O
17225	O
11123	O
20859	O
17186	O
15492	O
14848	O
5163	O
11255	O
17565	O
15274	O

18004	O
17457	O
7379	O
14812	O
4246	O
8197	O
18004	O
17457	O
20859	O
16496	O
2034	O
6254	O
6006	O
6967	O
3752	O
9732	O
8197	O
14320	O
6519	O
21224	O
8387	O
5808	O
2702	O
629	O
1856	O
5026	O
2289	O
6006	O
6967	O
511	O
12333	O
12682	O
1856	O
8808	O
5163	O
8197	O
15964	O
18004	O
17681	O
4938	O
21224	O
20859	O
16496	O
6006	O
6967	O
20138	O
7106	O
7706	O
700	O
19	O
14658	O
7379	O
14812	O
8808	O
5163	O
15274	O

6303	O
3253	O
21224	O
16108	B-a
567	I-a
18288	I-a
11230	I-a
4513	I-a
12607	I-a
16816	I-a
8952	I-a
14839	I-a
4246	I-a
17592	I-a
15655	I-a
1581	O
14123	O
15785	O
13529	O
14077	O
19006	O
19421	O
17457	O
12607	O
16816	O
16979	O
1847	O
10800	O
6393	O
8952	O
14839	O
21224	O
18288	B-a
2819	I-a
19853	I-a
12607	I-a
16816	I-a
18101	I-a
19215	O
18158	O
5067	O
13529	O
4718	O
15785	O
10432	O
9001	O
13781	O
18094	O
15274	O

17359	O
8640	O
14478	O
6991	O
7232	O
21224	O
3967	O
8197	O
17159	O
13821	O
7706	O
17359	O
8640	O
15492	O
8397	O
13324	O
11996	O

3545	O
7105	O
19832	B-b
15762	I-b
16805	O
2969	O
2699	O
20170	O
10609	O
11541	O
19421	O
14033	O
9088	O
3007	O
6329	O
2457	O
17516	O
14747	O
20667	O
8197	O
17219	B-a
19127	I-a
4616	I-a
1886	O
21224	O
17667	O
16929	O
14123	O
15762	B-b
23	O
14039	O
7251	O
6255	O
18826	O
12488	O
16873	O
16046	O
15274	O

984	B-c
20201	O
6471	O
8197	O
3134	O
11543	O
19174	O
11123	O
16789	O
6682	O
6507	O
13513	O
11996	O
14313	B-c
19113	I-c
12550	I-c
5025	O
2896	O
14564	O
14253	O
13940	O
1027	O
497	O
21097	O
6254	O
1033	O
8197	O
10247	O
9005	O
21224	O
4954	O
6258	O
6891	O
21097	O
9391	O
7461	O
15274	O
17325	O
2041	O
159	O
7735	O
7735	O
7706	O
6991	O
21224	O
10158	O
16512	O
19215	O
16614	O
4216	O
17083	O
984	B-c
20201	O
6471	O
21224	O
10072	O
16496	O
17325	O
2041	O
14937	O
10789	O
2161	O
6000	O
10341	O
14790	O
18538	O
7735	O
7735	O
10247	O
9933	O
15274	O
12617	O

3948	O
7664	O
18705	O
3083	O
6484	O
2034	O
8197	O
20667	O
17304	O
20513	O
11122	O
10870	O
6754	O
16077	O
12540	O
20451	O
7420	O
1961	O
9444	O
14077	O
16435	O
14840	O
2034	O
16806	O
10571	O
6417	O
18811	O
944	O
20808	O
14123	O
15449	B-b
14913	I-b
20513	I-b
11122	I-b
6754	O
12610	O
4246	O
19421	O
5390	O
9460	O
17348	O
15274	O

4846	O
1173	B-a
4948	I-a
4616	I-a
14459	I-a
7706	I-a
14903	I-a
15964	I-a
6068	I-a
695	I-a
10516	O
19823	O
5163	O
1027	O
14796	O
3277	O
18736	O
4921	O
6068	O
14854	O
19302	O
12617	O
21224	O
7020	O
6522	O
15900	O
2771	O
4846	O
1969	O
16712	O
21097	O
3277	O
19315	O
14132	O
13670	O
16369	O
21224	O
21131	O
7820	O
13248	O
7820	O
15274	O

16105	B-c
8325	I-c
5564	I-c
11990	I-c
14123	O
5767	B-b
537	I-b
20279	I-b
7111	O
14077	O
8197	O
7706	O
9007	O
19638	O
6299	O
7938	O
58	O
16806	O
13781	O
14244	O
11188	O
16046	O
3047	O
10789	O
9391	O
17831	O
20027	O
19936	O
21224	O
19638	O
6299	O
7938	O
58	O
8197	O
13426	O
4921	O
6642	O
7859	O
16512	O
12228	O
14350	O
17219	O
8197	O
11367	O
7938	O
15822	O
297	O
159	O
17219	O
8197	O
15345	O
1173	O
6051	O
16980	O
14360	O
21224	O
8387	O
6051	O
2649	O
17370	O
6254	O
16512	O
16546	O
5908	O
497	O
9391	O
15468	O
16806	O
8428	O
3545	O
15582	O
11033	O
8197	O
11123	O
3999	O
11198	O
17228	O
15274	O

1027	O
15788	O
12617	O
20743	O
2289	O
13670	O
14126	O
4846	O
9211	O
10399	O
7664	O
3999	O
6733	O
7664	O
16979	O
1847	O
15060	O
14123	O
4216	O
7420	O
6196	O
13046	O
13040	O
13040	O
15345	O
1173	O
9211	O
10399	O
14123	O
13664	O
17681	O
15274	O

1027	O
18924	B-b
9442	I-b
12324	I-b
13821	I-b
15964	I-b
2293	I-b
12617	O
3768	O
2849	O
1027	O
10134	B-b
7647	I-b
18403	I-b
13821	I-b
18403	I-b
11122	I-b
12036	I-b
12617	O
21224	O
2240	O
10511	O
15041	O
10141	O
8379	O
2699	O
12772	O
12772	O
12772	O
4250	O
15274	O

17624	O
17516	O
18158	O
14123	O
4246	B-a
7659	I-a
11642	I-a
19453	I-a
12302	I-a
4581	O
3133	O
21224	O
7251	O
6306	O
2649	O
14499	B-b
19311	I-b
12266	B-b
21097	O
11642	O
19453	O
19006	O
4581	O
15274	O

1027	O
17325	O
6623	O
8197	O
4954	O
2041	O
9433	O
6254	O
19877	O
9732	O
10455	O
21224	O
4954	O
14091	O
11530	O
17325	O
17186	O
5157	O
19247	O
5391	O
17083	O
14477	O
12617	O
21224	O
11068	O
12943	O
21224	O
2948	B-c
10427	I-c
8344	O
4846	O
21224	O
8649	O
17126	O
17145	O
6478	B-b
19421	I-b
7747	I-b
2256	O
10455	O
7994	O
3380	O
17083	O
4216	O
18593	O
13940	O
1027	O
17325	O
19356	O
11122	O
8649	O
17126	O
8197	O
2034	O
19006	O
4216	O
18593	O
21224	O
2034	O
10455	O
13159	O
16512	O
20027	O
13309	O
15582	O
11033	O
15274	O
12617	O

15259	B-a
6005	I-a
8505	O
2128	O
8344	O
4846	O
21224	O
6196	O
14091	O
14123	O
5797	O
21097	O
15556	O
8197	O
17225	O
6102	O
768	O
16979	O
21224	O
20859	O
20544	O
1910	O
14123	O
8197	O
4273	O
6102	O
954	O
17597	O
4846	O
4104	O
5626	O
8197	O
17225	O
6102	O
954	O
21224	O
3445	O
20027	O
19215	O
4846	O
19311	O
2128	O
12333	O
16712	O
14459	O
15345	O
1173	O
9211	O
10399	O
2557	O
19120	O
9433	O
20958	O
15140	O
18103	O
15274	O

1939	B-a
8467	I-a
11806	I-a
14459	I-a
7938	I-a
58	I-a
19616	I-a
5457	I-a
159	I-a
5163	I-a
6254	I-a
16816	I-a
1856	I-a
5391	I-a
2699	O
11664	O
10609	O
13004	O
20440	O
21224	O
8467	B-b
16199	I-b
15671	I-b
19421	I-b
17104	I-b
14077	O
6006	O
12943	O
8197	O
23	O
13751	O
8041	O
10609	O
15345	O
19421	O
17104	O
9089	O
15822	O
9199	O
16712	O
8197	O
14478	O
10512	O
1847	O
13170	O
6967	O
20170	O
12772	O
12772	O
12772	O
13135	O
9007	O
21224	O
8038	O
10512	O
1847	O
6600	O
3738	O
8379	O
1668	O
9906	O
3009	O
17337	O
21097	O
9007	O
15274	O

7105	O
9267	O
8487	O
7938	O
4840	O
7664	O
968	O
7501	O
7664	O
16077	O
12540	O
7664	O
4935	O
9679	O
16201	O
15020	O
19258	O
19127	O
13751	O
9779	O
1961	O
19734	O
20620	O
10925	O
17325	O
19311	O
9215	O
17186	O
16201	O
7941	O
20588	O
11642	O
17813	O
20359	O
6102	O
14126	O
16906	O
16201	O
12305	O
6142	O
21224	O
7251	O
6196	O
5163	O
10925	O
20583	O
6625	O
7938	O
4840	O
567	O
3047	O
15274	O

18538	O
3948	O
3948	O
2969	O
17219	O
7706	O
586	O
19311	B-a
2256	I-a
17047	O
4246	O
20027	O
21224	O
5025	O
19127	O
21097	O
18158	O
11133	O
6254	O
14867	B-b
19618	I-b
13582	O
12540	O
11581	O
17606	O
6858	O
15274	O

14123	O
7706	O
2128	O
19356	O
8617	O
3452	O
13781	O
3452	O
7047	O
1223	O
5797	O
8197	O
17488	B-c
17797	I-c
1884	I-c
15345	O
4750	O
10925	O
7706	O
17565	O
1856	O
5391	O
3893	O
11407	O
8197	O
13046	O
6299	O
21224	O
11123	O
3445	O
16374	O
14123	O
6625	O
6303	O
19315	O
20573	O
11972	O
4846	O
7747	O
6733	O
14477	O
7917	O
15582	O
11033	O
7988	O
10925	O
6991	O
15822	O
21224	O
4846	O
10925	O
6891	O
4929	O
5759	O
20743	O
15785	O
3452	O
5808	O
21224	O
16688	O
12943	O
8487	O
6625	O
6303	O
19315	O
7988	O
18538	O
1856	O
5391	O
19315	O
21224	O
3768	O
8487	O
1856	O
5391	O
19315	O
7988	O
18538	O
3452	O
7047	O
19421	O
19315	O
15274	O

7706	O
13751	O
20583	O
2969	O
12943	O
21224	O
1819	O
4216	O
15838	O
17337	O
20573	O
14790	O
9007	O
15822	O
12266	B-b
21224	O
4846	O
4104	O
7384	O
8387	O
15822	O
15274	O

1514	O
13494	O
6437	O
20451	O
4929	O
974	O
9887	O
15345	O
17597	O
4846	O
8649	O
5616	O
13670	O
12751	O
4125	O
8197	O
1027	O
4106	O
2076	O
14459	O
12617	O
15274	O

11103	B-c
3948	I-c
3948	I-c
10571	O
20821	O
7706	O
20808	O
6306	O
2649	O
2699	O
12772	O
3948	O
3009	O
19832	B-b
15762	I-b
16093	O
18850	O
3431	O
10516	O
17348	O
13696	O
1961	O
16046	O

20298	B-b
14642	I-b
19311	O
21131	O
19421	O
18332	O
13124	B-c
17851	I-c
16643	I-c
20583	I-c
19936	O
21224	O
19675	B-a
4104	I-a
19311	I-a
159	O
19832	B-a
10903	I-a
10627	O
11043	O
586	O
12469	O
19832	B-b
15259	I-b
19311	O
2128	O
17667	O
12943	O
17186	O
14123	O
15259	B-b
19618	I-b
159	O
19365	O
159	O
17281	O
3988	O
9779	O
1961	O
10763	O
4967	O
6112	O
19421	O
8197	O
15287	O
1223	O
15274	O

12087	O
10463	O
10075	O
11122	O
21224	O
6112	O
4190	O
12992	O
19890	O
7664	O
13092	O
11743	O
8197	O
1027	O
21155	O
16108	O
6642	O
17304	O
12617	O
21224	O
17597	O
4846	O
10925	O
11735	O
15822	O
17219	O
20027	O
14244	O
20958	O
10463	B-b
4513	I-b
10841	O
11255	O
567	O
10092	O
8197	O
9391	O
19006	O
6642	O
17304	O
19425	O
10075	O
11122	O
17031	O
7081	O
7664	O
3061	O
6634	O
13092	O
11743	O
8197	O
10075	O
11122	O
17732	O
20611	O
21224	O
19215	O
17597	O
10925	O
10463	B-b
4513	I-b
21097	O
18705	O
18705	O
14244	O
14244	O
12751	O
10763	O
8197	O
10841	O
11255	O
17732	O
20611	O
15274	O

18941	B-b
3277	O
19813	O
159	O
16546	O
13614	O
13781	O
9088	O
14640	O
19258	O
3988	O
21224	O
14123	O
17667	O
3166	O
1668	O
2969	O
3948	O
10609	O
3253	O
8197	O
6967	O
8949	O
586	O
4779	O
21224	O
12193	O
1032	O
17159	O
9779	O
3380	O
2161	O
17597	O
16496	O
20958	O
1223	O
4921	O
13940	O
18158	O
971	O
17145	O
19823	O
12643	O
16077	O
17370	O
11133	O
18538	O
7938	O
58	O
4616	O
4246	O
19425	O
971	O
17145	O
19823	O
7938	O
204	O
4104	O
15020	O
17681	O
19425	O
20170	O
12772	O
19934	O
8197	O
7938	O
58	O
6135	O
4387	O
4190	O
971	O
17145	O
19823	O
21097	O
18102	O
4967	O
1223	O
19425	O
4106	O
17219	O
10516	O
6255	O
3047	O
16046	O
19425	O
17225	O
3976	O
5379	O
13931	O
15020	O
6255	O
18826	O
20451	O
3277	O
3452	O
5908	O
14937	O
15274	O

1819	O
16201	O
16243	B-a
16093	I-a
8197	O
18403	O
3166	O
9772	O
1944	O
2819	O
20759	O
17225	O
8217	O
5332	O
8317	O
15274	O

3343	O
17514	O
9717	O
10985	O
13014	O
10985	O
9391	O
1965	O
10789	O
8197	O
17732	O
20611	O
21224	O
3343	O
20451	O
17592	O
20451	O
6478	O
4846	O
21097	O
3277	O
18736	O
4921	O
8197	O
17732	O
20611	O
21224	O
7706	O
12057	O
9180	O
21224	O
3343	O
9954	O
20359	O
204	O
21097	O
3380	O
11123	O
8197	O
17732	O
20611	O
15274	O

20451	O
10455	O
15345	O
1173	O
8197	O
5025	O
9005	O
16105	O
4859	O
16906	O
9860	O
2699	O
12772	O
3948	O
3009	O
3166	O
14270	O
18158	O
10850	O
13529	O
15274	O

14077	O
4581	O
14978	O
15964	O
16929	O
21224	O
7706	O
10627	O
10204	B-c
7706	I-c
6174	I-c
1911	O
1519	O
17145	O
18199	O
19234	O
20035	O
10789	O
17031	O
3341	O
15274	O

7706	O
4387	O
6594	O
7069	O
14498	O
14132	O
9391	O
11188	O
14564	O
16885	O
19936	O
13940	O
1027	O
11642	O
16654	O
9211	O
15580	O
17325	O
6181	O
17325	O
17691	O
9433	O
10925	O
6006	O
11642	O
9180	O
16015	O
3424	O
19936	O
10925	O
7706	O
8081	O
9180	O
21224	O
17325	O
17691	O
6437	O
7552	O
17325	O
6891	O
17325	O
4216	O
2289	O
2041	O
10247	O
6682	O
20583	O
15788	O
15788	O
5018	O
18474	O
8649	O
17126	O
21224	O
1260	O
1260	O
8014	O
7684	O
8197	O
13670	O
14651	O
15274	O
12617	O

11431	O
7379	O
17325	O
19285	O
8197	O
6754	O
7384	O
18571	O
11123	O
17759	O
4216	O
11431	O
12172	O
21097	O
6478	O
8197	O
16712	O
9779	O
21224	O
10158	O
5025	O
16512	O
7706	O
13751	O
4106	O
19421	O
8197	O
14077	O
1827	O
15274	O

10936	O
14077	O
7706	O
14286	O
11133	O
11043	O
2104	O
21224	O
20859	O
16496	O
9391	O
14126	O
2104	O
9732	O
20958	O
9779	O
8197	O
12082	O
8771	O
16512	O
18799	O
17414	O
1519	O
8197	O
21224	O
159	O
8041	O
9933	O
8197	O
7080	O
19134	O
1519	O
12082	O
11385	O
18620	O
17597	O
17145	O
18199	O
15274	O

8217	O
13309	O
17219	O
19229	O
5616	O
13670	O
17667	O
16929	O
10272	O
497	O
9435	B-b
19311	I-b
20048	O
18826	O
3083	O
21097	O
18102	O
8197	O
9180	O
19936	O
21224	O
9435	B-b
19311	I-b
7106	O
9068	O
2402	O
12540	O
6051	O
2649	O
8197	O
20743	O
2289	O
19864	O
11972	O
16512	O
7106	O
19311	O
17789	O
3738	O
2643	O
19184	O
6051	O
2649	O
21224	O
3445	O
20027	O
14123	O
19311	O
7438	O
15426	O
16327	O
11255	O
17565	O
10789	O
11123	O
21097	O
14077	O
1457	O
12062	O
14499	O
4688	O
7268	O
4615	O
9435	O
14497	O
159	O
18282	O
3625	O
9435	B-b
19311	I-b
3452	O
7047	O
17219	O
9391	O
18826	O
8197	O
13317	O
12164	O
19215	O
16512	O
20544	O
7106	O
9068	O
2402	O
12540	O
6051	O
2649	O
8197	O
20743	O
2289	O
19864	O
11972	O
6642	O
7706	O
15274	O

3380	O
13426	O
6112	O
2649	O
2764	O
12721	O
20743	O
4859	O
16712	O
19616	O
12062	O
15426	O
16327	O
8952	O
7379	O
21224	O
16496	O
